	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	50	51	52	53	54	55	56	57	58	59	60	61	62	63	64	65	66	67	68	69	70	71	72	73	74	75	76	77	78	79	80	81	82	83	84	85	86	87	88	89	90	91	92	93	94	95
229	0.016308915771369264	0.018727785236653964	0.017999824981519846	0.013195134307163335	0.017063251436404192	0.014232877328782027	0.01740495151391413	0.02011164450600595	0.018511511272963282	0.01973353818514963	0.016594564908096146	0.017653262144088865	0.015569095618431712	0.019587471268553525	0.014786413964334548	0.01599438928992655	0.014721436532592355	0.011774559460722157	0.01612956883758238	0.013323821115056622	0.00971035275587945	0.021756901067965986	0.016734705653644162	0.01601871899737951	0.01537003528535555	0.013201896774085687	0.01519785294799102	0.011795331375377409	0.019772768285569137	0.013060231528766158	0.01601068402705136	0.020799871341575665	0.012082059042309436	0.015145199111116744	0.0194492680705245	0.017741643555108294	0.01633019503730199	0.01766541772429842	0.012729780161523437	0.015739924847723172	0.015468746961558968	0.017400746271606933	0.01236564973940816	0.01598481476840523	0.0156225677497367	0.01715448709636871	0.016070611064267777	0.011512369796769104	0.016287676422464537	0.013119189458767775	0.019496894411891966	0.01717324140444312	0.015877845037235917	0.015188703866045998	0.01698882507898233	0.015136768513038107	0.014325425456694942	0.016735596802669894	0.018677822818526205	0.016806521799138687	0.01326121027784885	0.017114796236544418	0.017942245978371754	0.01941148008610875	0.019055858540290342	0.011492377577905529	0.013680004136999858	0.01762233511202829	0.01697689030237323	0.013381084088948721	0.017184262037258737	0.013869763274947966	0.01694693970746377	0.015420741036533132	0.016852487531243868	0.01831820469978956	0.014959191511464295	0.014975200360387693	0.019685974758364512	0.01712551757099822	0.018383954889447197	0.017652024997711527	0.016978048052910352	0.016301172637148656	0.01269045871014276	0.016350397395569958	0.018341385188527577	0.014737188011131289	0.01220931114276729	0.01570542579781028	0.01647276824727574	0.015422515789140282	0.017972918262641552	0.012432137100143625	0.013524686503625283	0.014471750503560315
230	0.04704690122904473	0.045835876381849064	0.04870590142059212	0.0499909144551723	0.04079002673201726	0.045219057063719224	0.04698358349968501	0.046979657585494154	0.042829383861716856	0.044388309951092095	0.05049818392493581	0.04830385406232591	0.05080304393318563	0.049891801483218354	0.04674948900255679	0.048164832235154886	0.03858930453702325	0.05201807566506803	0.04824352274996668	0.04647596707194686	0.04446884698689588	0.04882679562229937	0.035841672352034795	0.04906975029854316	0.042108980989036426	0.04082317640885964	0.04757349100448764	0.05479385940611077	0.04511381944696716	0.04587985610087973	0.04665938387444129	0.04111039084842628	0.053408372750781086	0.03735207643171061	0.0463754488207362	0.049056151429637596	0.04257812833646906	0.04181989246644441	0.0456036420940735	0.04983739169877478	0.03848445319478268	0.04419337509715762	0.043563763592428195	0.04673176753586315	0.05266080465089568	0.042104912075108504	0.04443977801975662	0.04751562815723672	0.04822671713205555	0.04789128839721159	0.04176161832530853	0.04986486471234434	0.03707815818693423	0.05212013114334029	0.04961680815154293	0.04814683299813864	0.050852818672664946	0.04956669997478457	0.049083489630259505	0.04716742457751897	0.05475936166305607	0.041827197306306005	0.04700355066061443	0.04801333120342848	0.03812374975952408	0.05193322534939683	0.04382624603042846	0.040655043811527916	0.049829103204689765	0.04917569400075555	0.047168233651626215	0.04750947680366277	0.04360532686975847	0.03929822030019573	0.04857244406974925	0.04748152845586731	0.0449551426669845	0.05214414041003064	0.044932516378650686	0.05232852038448906	0.049258979496008645	0.05115387569198097	0.055772536407809006	0.0467110773894016	0.04515457392066419	0.049846330910461575	0.05031797978424486	0.04603969591232105	0.049176220394165054	0.04962219708232157	0.043788669280149885	0.04915289932578159	0.05297370361376925	0.04738085355344455	0.05090210855326789	0.045544812064598164
231	0.032540855888504805	0.033277510637167676	0.03062019082022899	0.029144632609539863	0.030064365803318456	0.031011604991823913	0.0296501040670777	0.031946196715979376	0.030541480210503364	0.031834983609510314	0.034269763016509615	0.029575452250930445	0.0304698424189878	0.034190015793590295	0.023078742647317255	0.025590734074523377	0.02795143765979194	0.03364296416164643	0.030092387409660276	0.030905892523692188	0.030382795614541293	0.026008150976564146	0.035176270288427486	0.02655139840890099	0.03161346282608229	0.03406853385872787	0.031551152309795945	0.033425282511759975	0.03259387068613959	0.029301317021012803	0.028055994132883073	0.028180718483035692	0.035149738186164556	0.02874337478754424	0.0321953031027391	0.02705731542877901	0.032793086188019446	0.03238347374986969	0.03439670560277983	0.03257475288232365	0.03198278921703575	0.026782030271640743	0.03917069125842677	0.03309037276526124	0.0342215775668318	0.033612367080661176	0.029144050504104915	0.035874072892401604	0.02878798784784886	0.034701110367376255	0.037183130503791066	0.029346640597386786	0.035002404244878216	0.03470749576161146	0.03027104413246145	0.026463705751112933	0.030036287634282635	0.03295219011298735	0.026602393226885217	0.031501275979372856	0.03570664859672376	0.03199576369700782	0.02838923018442501	0.030103434502522286	0.024464275031437707	0.03196646816828355	0.029479732598996375	0.03145154844172821	0.027999623862244978	0.03349905560803362	0.034824705916417543	0.03300744038228299	0.03488201053388332	0.028385151994714933	0.03231645914564907	0.03031808137031826	0.03099013108539428	0.028059785215698574	0.034900958728997976	0.033980835394743295	0.03269289983627367	0.03566519581075439	0.032392769738555316	0.030095072788394586	0.03051407111381109	0.03013301688740054	0.03321786821875833	0.033595850850242526	0.02761979617765046	0.03158034668952241	0.031035602189203745	0.03040658247731285	0.02556296521581177	0.027319235414359194	0.03066963917817237	0.033089118431947444
232	0.04587556798397549	0.044314390659724465	0.04000838682811096	0.049621046286252385	0.03844720443826621	0.0431033987013351	0.047770190175105594	0.04738841285764388	0.04955547888664898	0.04779645368148444	0.04162857865286197	0.05404638994145719	0.05243351022792853	0.05134801341234208	0.05157657536134644	0.05372572634808191	0.03731704765081589	0.04874443488927929	0.05246466527621794	0.04897889198313813	0.048442809304122904	0.04708550419645459	0.04981791175699682	0.039627058670373846	0.04600702089935138	0.04440403263044845	0.054853344611002594	0.04758272950650614	0.044663481251710095	0.04490907048595998	0.04560822626768589	0.04121544492779712	0.04591794364207742	0.04409509105079905	0.0461453056964579	0.04588483952117193	0.048798563716775836	0.04983887357113601	0.05399466110717685	0.048097405686221194	0.048888059698613255	0.04444565775774309	0.045902444645907425	0.04451177506081738	0.03934190181570347	0.04649775549680625	0.05328816013438137	0.04570012088941334	0.04591167701530201	0.049588186453838556	0.04863532584911953	0.04781473648959543	0.04016758674594775	0.0482943643963507	0.04963279012543245	0.050240739464566794	0.04477939393709193	0.05329628369671182	0.04954765307360914	0.049226854537359414	0.05041062057195904	0.04573040391164438	0.0482253564661684	0.044040303528998744	0.050631252588401336	0.0431883426235929	0.053187296542110366	0.05008581050583999	0.04796871723184823	0.04848666160199372	0.04693384122636858	0.04316612103800767	0.05182661250772476	0.054650506908926866	0.04709064551256539	0.044726586915714406	0.051667971056541	0.04384922436370786	0.04979466942492177	0.05173311354340391	0.04552458640188819	0.048587046162244664	0.04370436803633368	0.053059064425269614	0.04723199566278827	0.04690991460950187	0.047680866521510656	0.0519753021769749	0.04857911808768421	0.05023666072403861	0.052459910105966415	0.03847215868648918	0.04082852851684047	0.05016861701304836	0.04327078767758537	0.05039716941688889
233	0.04600848822236962	0.050670548850105995	0.04971503191285345	0.0448301694559356	0.04768510222245757	0.04524044159434172	0.04455006221682236	0.04939162228631554	0.04526034162833442	0.05005343736098322	0.05202020594984043	0.04732462039369661	0.050617407135259106	0.050595988883840655	0.03970962616149381	0.03771559043335854	0.04216405535885144	0.04584697864128254	0.04904704742186276	0.04276037241587595	0.04617907309912629	0.043406036902511116	0.05584933980544177	0.041780144351756934	0.05132239105616038	0.05598861490555772	0.04656449418370971	0.050375366562387336	0.045819161176647125	0.047386612602135905	0.043604302670188416	0.04257209117707512	0.04964170600002773	0.04995405275112762	0.04906145948378557	0.04391556263450108	0.048565695420243624	0.04941602606621223	0.048673734523962946	0.05140429792757896	0.047363999998355125	0.04148966201752063	0.05376685456633253	0.050557253759482335	0.0495245895967245	0.04710208286583781	0.044671774914161806	0.050454807091610446	0.043644811410982254	0.05278239455157148	0.050937782394164854	0.04705306870064175	0.05008083673486373	0.05284303799164375	0.04344738466119126	0.03744891960581411	0.04009977136016652	0.046483574947754666	0.038994127790141365	0.046921969694364934	0.05275636260306493	0.043350647235396236	0.04178678127054164	0.0475475335752953	0.040036391088576935	0.050256360010907206	0.04916912379296245	0.04789139614788061	0.04375117266521622	0.05263616612737361	0.04970005956203867	0.04516772911046181	0.04869564570811545	0.04496031149425211	0.04972671772740225	0.04715848557803846	0.04734422005117965	0.04708624349829624	0.048441275216660015	0.04779331304153247	0.0522801353447673	0.050269330280518554	0.052861458975240735	0.049096285265835524	0.046323482055712545	0.045447426478578606	0.05183310052359681	0.05017257071256642	0.04223145354777405	0.04700199709094364	0.045984322283641924	0.05238202180466281	0.043253888996516374	0.04847293716146773	0.048372379553957144	0.046573208787714905
234	0.06213444064093639	0.06365174883377264	0.06559675106916799	0.06748528794709442	0.06516573151135625	0.06323621498334916	0.07147667423137077	0.06822427356881705	0.06555436286533517	0.06814052226145069	0.0705755376134471	0.06026081320663303	0.06252732571196513	0.059067577820898456	0.0679269979088177	0.0662202592005732	0.07589665242330992	0.05778393561004016	0.06367790900945099	0.07970255837232482	0.06098528925808808	0.06332667182140697	0.060874383958512336	0.061790098770537705	0.05977851556530413	0.05985506022173609	0.06148009046786028	0.05918104821835249	0.06774258487640157	0.06099670478857298	0.06441976181759868	0.06122790743364999	0.06454258261989053	0.06434477403443509	0.06744069066614375	0.0676465170951635	0.06513177088903813	0.058587478374983085	0.06358299386676111	0.06447331108169163	0.0593180729164622	0.06817664665274735	0.06753521125421058	0.052814536655424515	0.0701088340000433	0.06725794875507367	0.05707892411048318	0.06626218460501007	0.06217013230479772	0.06410443643344992	0.0677487624017256	0.0550360972707547	0.06019534541325325	0.059026421305578475	0.0555678091533183	0.05371930955136418	0.07047900067154048	0.0612298345467817	0.05933978677195603	0.06023283180305696	0.06143507444250431	0.0721149447936824	0.06855790267378081	0.06276856198167907	0.0601160714079687	0.06255432589430772	0.060196882699411765	0.06140779656191393	0.06895933163729237	0.06864700318994955	0.06427760877531905	0.06473350888779097	0.0531041940261746	0.06401295453158265	0.07103576733243427	0.06961105197376569	0.06797361319378624	0.06207043668360275	0.06843523504511975	0.06179248421609215	0.06990556174081336	0.054777455798332465	0.06750580038666779	0.055490740472962694	0.06442342465686367	0.07011068177082366	0.063235255021967	0.06434839041734097	0.06405064819993997	0.06094530258604425	0.054987122661995215	0.06709319786696134	0.06058269191911531	0.06947486887887669	0.06163807993424075	0.061936701741629185
235	0.04833228586559277	0.05122959028193253	0.05100705595069474	0.04287619122350646	0.05393715622796508	0.04908575531674307	0.052713605356377875	0.04206865390336785	0.05334193799967156	0.04285137233835655	0.04740457439567674	0.04568574181442306	0.043936031200391676	0.04634138760267968	0.049132520206967456	0.0451004169568125	0.037978018379800194	0.04795397696338728	0.048907972960982746	0.04213740194666563	0.042096705060330725	0.05140128784446547	0.041334313595515745	0.04861083263687027	0.04612018413590901	0.04843005416894685	0.05027642537682616	0.04811118734990362	0.05137111172210794	0.052527004183308496	0.05156182408341521	0.04762978420532762	0.04050800445222016	0.05531553229035352	0.04733515299436524	0.053248903083185646	0.0438759009111681	0.04723259399503732	0.04632255019913685	0.04920384381734719	0.042579354450813574	0.05507063780421927	0.05312936714157329	0.046524981173302574	0.043628753693839936	0.05244916708174787	0.045047865893812405	0.0517902734411784	0.049436637743728744	0.049033402849203114	0.04311148912483998	0.05059197020022545	0.045112171252532085	0.0524652253712756	0.04559451092470738	0.05159638024067986	0.04967053096777349	0.05304580720209559	0.04981944319854555	0.04142625454243458	0.05403005092188231	0.05284953415328304	0.04200437296426525	0.049992127536885984	0.047478591359197554	0.051405293237018784	0.049818117938520076	0.04266128128297152	0.04954464836269025	0.05457480577274866	0.05935365870843192	0.04608114182296967	0.04386434626102598	0.050769921688464045	0.043322476289385244	0.04746298600793965	0.05099567702009133	0.05055329672267064	0.050385871382134226	0.0522534749546399	0.050083616809603805	0.04205952519221163	0.05487108838348237	0.049405923913337674	0.05151729273098046	0.04617490967122794	0.04987845395422075	0.051463140111778466	0.048400439917708774	0.043039737615221854	0.052800972373246415	0.042879640470690615	0.04978011019034209	0.05505683923753908	0.052450742982975584	0.044804393585188035
236	0.01279701680633389	0.013342235002266948	0.012312608774301459	0.015073445152632045	0.01159489555026402	0.016731943723715805	0.018667320466704482	0.01502022338686632	0.015700063544443137	0.014599808876513333	0.016757882881558626	0.015916885179436575	0.012422446346307361	0.015267883356832077	0.016228903123400425	0.014979873472624606	0.014162727739153978	0.01377940290639218	0.010549477509952184	0.017140914812867003	0.0195615920813272	0.012461920759373106	0.017135161520630524	0.01829401707091241	0.01808539438750513	0.020738411206669097	0.017411197042243157	0.018489848068356865	0.018180746571295044	0.015065389766369945	0.01762483189781583	0.015679376583074552	0.016716063736103647	0.013224017929944314	0.018011112757391045	0.01911714485497126	0.018770323683978126	0.01772580007307028	0.018353513467918362	0.016207257278082508	0.013606742612045915	0.0171486759671791	0.016422036747340545	0.01550603793855158	0.01594803560208981	0.011849998018424693	0.016093345147858915	0.01872878298272294	0.015339447023355646	0.012702168313751051	0.01592748359604166	0.016595799450144055	0.013086180411224934	0.013386632938262666	0.01623334419977341	0.018911703762130312	0.016160847135763334	0.014853065071894768	0.014716013317970582	0.015175207444844789	0.01965924274988188	0.0171999031463589	0.015039359808481203	0.015773582655104673	0.016664905395888465	0.012848557180621813	0.015369263925568843	0.015179496117431298	0.013886941105827912	0.016056502342147592	0.016775053664235998	0.017163629547804985	0.014781592973673768	0.017574446083216826	0.015630816972116907	0.014202654166583086	0.01769834425207694	0.010049698144879096	0.01768261191862335	0.015511295741248446	0.015388100797398382	0.020691484328672554	0.013395192192951976	0.016173871326269004	0.01543447955671631	0.015510674629290873	0.013956173921904637	0.016527208092719004	0.014836815249138472	0.017108982509739443	0.016569455618396883	0.013592149442341599	0.017311239320487653	0.018227679197404447	0.015747471484909768	0.013744486319336053
237	0.012227047668602893	0.02053663870618956	0.015570801284103765	0.014218624447951127	0.019771505041812843	0.01140394733496478	0.016283407878743526	0.01792201068726956	0.01485135617283553	0.01703501670355954	0.013110781171304393	0.016603625235203808	0.011527477469882563	0.014514392033064386	0.016227126088695608	0.01139882651002316	0.022191072126495303	0.019958450298880936	0.019060570404812047	0.014984148301425517	0.015731478438271006	0.015334972089516268	0.013693803321392485	0.020596008390794913	0.013329025391458122	0.017884813924557118	0.012980569991491693	0.01844212952579999	0.016991691568883974	0.012432190503022033	0.015558285323688604	0.017205506571505998	0.015075425365430693	0.0166640711662791	0.015971650476799232	0.019945983487929777	0.01538223098447128	0.014531772173119826	0.011429736441455536	0.015313703341836859	0.013929731346240678	0.016114891081362444	0.015193336885743163	0.012691979390606664	0.019142121542129936	0.016184918045956852	0.02099582043784966	0.015171271201705605	0.015707471596267314	0.017156188258904203	0.01758812460616878	0.013801487984218971	0.016283248389510716	0.013173598095806576	0.017790018272727012	0.012019258506383445	0.01305682660854434	0.01634944162005571	0.015926551195594475	0.015072695814702507	0.018663712015963348	0.02245171712991939	0.014030763434733431	0.01431028075399432	0.014227399131096354	0.017874407123456438	0.01365894330126448	0.02416464967358102	0.014041981261143071	0.012231750594971214	0.015090183469287593	0.015547006863751994	0.01718367979688448	0.01534504607311713	0.01955449203456034	0.016745094820661482	0.017693279673619167	0.013177383180829753	0.01304771911359411	0.015074830450712647	0.017653312021029217	0.01694361552232848	0.01571104396856454	0.01608034443105624	0.015593909102446898	0.0149145987701162	0.01635321677148729	0.018005528693298366	0.01692410192531535	0.013239271451732685	0.017767865434722002	0.014213982461620683	0.017659573279508796	0.016240693689895485	0.017313463173350196	0.013491005444969638
238	0.01356643299068213	0.01686940348193853	0.013957503222220969	0.0155217996639713	0.016242498202169144	0.015241561946548635	0.016987706819690855	0.016314344803985942	0.016507687215749453	0.016964850247364063	0.017921977940457474	0.01806583447666945	0.012992195168683978	0.014150747742449113	0.016968088287965605	0.014413862916859869	0.01649520196361827	0.01749045320637339	0.013793037020818749	0.01723321976662855	0.017390935716703294	0.021150931276309317	0.014386241201517314	0.0181372266088849	0.013782182206336608	0.013996835129550718	0.015212551701969034	0.014451105771069192	0.01667452192726888	0.01530300093676098	0.012983512868603334	0.021561348681175582	0.014220969396543118	0.0160106384207758	0.014398062098260514	0.013603582760903662	0.014641934142244371	0.016353004326948774	0.01837724788891407	0.012015744536797655	0.018465996133797496	0.013093840454850542	0.01656901074380284	0.015747810683233308	0.02094292281142406	0.013232661666528976	0.017661395891803	0.016573726296906444	0.016350945276295357	0.01859288745910826	0.013003415112071058	0.015921282276389295	0.021214740216707495	0.01707111518249212	0.011544170628048805	0.014824800187234458	0.017693117876921953	0.015371306825855087	0.015146348386208024	0.015128662697150286	0.01794584431077249	0.01568192729532471	0.01811908096990554	0.014961398098942752	0.01678549407562932	0.017120784861733292	0.01443520648045676	0.01579558547499608	0.02028564107202265	0.016401820565030686	0.01847370102338771	0.02391126176575884	0.014852641935136652	0.017221405734771753	0.019907133296356575	0.022684196338226225	0.015339975585391864	0.015312973276513197	0.01837939209483178	0.02069915968722256	0.020624245761191155	0.015151385597022945	0.014503066960500018	0.016028192064571498	0.015986407994824838	0.01325428701098668	0.01835153905493377	0.01682006535764001	0.015520750547576056	0.016780767545429617	0.019707737901697248	0.01793527027749548	0.015573704185498647	0.014295217551121724	0.0173971641855144	0.018021186206470197
239	0.01733854305183425	0.013356445287663159	0.018927812100233254	0.011532268322787876	0.012743643061066642	0.01932347350707155	0.017754512752277993	0.015676048118920864	0.01592922404370714	0.016797378549778034	0.013939881055636906	0.018325291132062486	0.01963456391839704	0.015329407594785521	0.010572976281467762	0.014334093064616048	0.01044008057530111	0.015002763028613881	0.014717967248681353	0.01357584314509473	0.016129420503277852	0.016226264732979227	0.014850867015567582	0.02075919447712782	0.018366555682291032	0.012419590416427569	0.016592821115093307	0.014893358263632346	0.017589467301661308	0.020709153626815576	0.016808351668065005	0.017830854409169435	0.01727194339667273	0.014402531586224164	0.01540041910783045	0.016373598654019803	0.01856809326333274	0.017195027854430254	0.018641698933574542	0.01045819298155345	0.018632630039793284	0.017111955193652842	0.017245443818714873	0.013796786556961899	0.017121827141517845	0.016872835829104968	0.01738169174956509	0.018085052122042207	0.013663598644439712	0.01825041550586237	0.014945365872236447	0.01759052836068516	0.01612520746629962	0.014918511332540336	0.01702125846779802	0.019540109674422552	0.015666729080669173	0.015577867967861325	0.014933408954729681	0.018735175438231406	0.014184928483836786	0.014672091450918082	0.02006916876108339	0.014843677149828085	0.01421807557309654	0.01969555628794089	0.01792402035964207	0.01926960456766627	0.013541007205529103	0.01577135223786272	0.01452950264709696	0.016728683772579817	0.015413764814035556	0.015394328828907448	0.0154951751498452	0.017804656970392536	0.013860909682343938	0.01764898101045194	0.01676605302847004	0.012783453309305094	0.012503285400310695	0.01270958863361894	0.017293679220704527	0.019532067016611657	0.018700490125385057	0.015644469260085326	0.01563331339892389	0.011439698599722417	0.017543778505851922	0.01570589067906767	0.014475937874474517	0.017894838783692503	0.0179030844090715	0.016757037928554642	0.01014589727439604	0.016769497318584962
240	0.05376281702145633	0.05123696923963707	0.04586283593700323	0.05057575216634125	0.05030667691707162	0.04675121955555596	0.04547008919929715	0.05679851311937832	0.04491500886885804	0.04495472671680423	0.046944915136134795	0.048494289419572165	0.05362909408097517	0.04806407907571515	0.054509073955803386	0.05041759608703399	0.05248525119912659	0.04406136118927156	0.05289522285354078	0.04931931044097659	0.04565862656220284	0.04097305125572481	0.0481928798262159	0.04375617419978662	0.04536344510274892	0.04719517542516338	0.04238449746548229	0.04706668869003747	0.0446643235850737	0.0457920942908541	0.04931232855794854	0.04280944676886203	0.04291472382423914	0.04694335851639856	0.04972601008858629	0.04338789145036914	0.05012051435948457	0.04834046973731653	0.05344010390603475	0.04718004084501797	0.0446015045437024	0.05394667433572639	0.04504292577611553	0.045982477593510325	0.045522621045260794	0.04262335470133212	0.048602384696531276	0.0496942803629188	0.053948465312298834	0.04090728366558154	0.046390819088615934	0.046080488550190146	0.050022962079332135	0.042746211678488626	0.049774687283303726	0.03935024822575886	0.052074292743046646	0.05643169452049686	0.049177217601775354	0.04339811102970159	0.04895645729455243	0.044206442453656805	0.04398552306739573	0.05631402881488433	0.05374371811984502	0.0458865753777249	0.04687964377039859	0.04868704111432538	0.04196224772431665	0.04622937693272253	0.04389847073361658	0.048621873633427265	0.046358521316581795	0.0476629272813877	0.047891712095397616	0.04884576518882026	0.046013861824177806	0.04515387788720831	0.03867029777900504	0.04989377416427379	0.04967245891043801	0.04392674270423048	0.04980873906912966	0.04044886718224964	0.047323092047013654	0.04564823488174399	0.04445260214371116	0.046285773414730745	0.04847698921871971	0.047792927343122335	0.0453355108054201	0.04439462104945617	0.04371412779956245	0.04475691709467562	0.05522309694518633	0.04944181563510712
241	0.04132415657262084	0.05015993421280061	0.05641810324257892	0.0456769866725049	0.052210987163373884	0.05068190148674163	0.03924173220735012	0.05192502824846724	0.04616529782433107	0.05008679417458202	0.049677433771429955	0.05106736271608881	0.05373426603461827	0.04878710662029495	0.05059222918816287	0.04420232009023905	0.04729537794974109	0.04498429095522591	0.05266022158288926	0.05118696159418241	0.04185768328582526	0.044996601828830654	0.05634705806307272	0.043480996317256375	0.049859877417775825	0.058227587401325484	0.04668659030734912	0.048016332480710563	0.042992832631027905	0.0522417020427443	0.046479687715109845	0.0449319139009114	0.043420415953384375	0.05236075846978294	0.05023532528732205	0.046591567159698005	0.052927987797081466	0.0477878013798682	0.04978598301441947	0.04988504171143553	0.04847391086035893	0.044144972965465615	0.04714087251112044	0.051900122234289685	0.046047834205033646	0.03983891045211884	0.045181255179079186	0.04208480879025117	0.050209031165686	0.042544930785970894	0.04713048258641722	0.0494073431637547	0.0537088716418908	0.045344122932125266	0.049913957566299835	0.04186138145045585	0.04624323971703643	0.045416318589257626	0.04780027195650784	0.04867809831956366	0.049135887243440285	0.04017486287268267	0.04260286817045577	0.05266906664774185	0.05099227185999383	0.050007274124968165	0.049048163169602955	0.04559689212316511	0.03921920499322609	0.04980400695319272	0.047175643962879064	0.04161455110017837	0.04674049209896948	0.04675244843540188	0.04856547709219846	0.04487144243918188	0.04699801162171767	0.04680824438042166	0.0466950695196062	0.04959982833622629	0.05458445546554764	0.044583348579691026	0.053865754282230505	0.049602277646851496	0.05207455354149876	0.042730941965914385	0.045438367366234	0.04829450776381167	0.04834532769369075	0.044678248164380686	0.04900747122411464	0.051026740286623726	0.046022573208673166	0.05553729931642243	0.05071108968123994	0.045299800071324475
242	0.012952986735041375	0.01852118837813527	0.015689851603067538	0.013821051841591294	0.0134654200033011	0.020360754595469877	0.014998814394066928	0.015655302005744404	0.016532022958671583	0.020502622723247373	0.019104934888774888	0.015983095645623627	0.012752660960738047	0.01760120852563293	0.016604241359572915	0.013564514658763193	0.020536786451937756	0.017225740831930982	0.014338883150680569	0.01445717891007778	0.01626548644136912	0.01789702795351978	0.017287892059177405	0.017728288183650378	0.01750620709001974	0.015371422992015542	0.013953141339967869	0.015082105952594124	0.014943983917340375	0.012609076262361858	0.016519782968378784	0.015995358505657094	0.015726475772734477	0.01250901544396546	0.013854604689523292	0.018265090574851383	0.01695905540029544	0.016091163190228523	0.012057687139690272	0.016036354103099663	0.014504733780949287	0.01593234487472015	0.009295474920365265	0.01611891897262589	0.014346643096407987	0.0166093701969615	0.015337119479995722	0.01905162065601905	0.017551430760213305	0.013341405280955667	0.012454936935706035	0.01237362534871307	0.017853257592050656	0.0157823965709939	0.013562664672877898	0.019735331351491345	0.017789231483799097	0.01793231317530046	0.012511857002855774	0.015354969596784297	0.01529239007008963	0.014494310320361631	0.018100032813572704	0.016261816519141103	0.014833808635817078	0.013880570870596484	0.019614491389364136	0.019152679667609324	0.01848309173323004	0.01633900268730349	0.012996352503126161	0.019554447065444673	0.016530119116796648	0.01443152445756032	0.014493152675715612	0.015963315593437933	0.015059721165337213	0.017271382661596613	0.017501445003614953	0.010969182049778944	0.013954538123829494	0.014658138506435443	0.015195156898515215	0.011567145411262645	0.017509755525529237	0.01729540469636385	0.013483676779812954	0.0179749466543229	0.01641613994406467	0.014901698113538041	0.015047687006227517	0.016896384021416383	0.01828305973233541	0.019111856541046534	0.017634131592108655	0.015701539903786206
243	0.06347037201228507	0.06615585311070382	0.06510662749068943	0.061864997504180175	0.061788572566543645	0.07420461305262013	0.06633010350899425	0.06307188844267969	0.0593380353020673	0.05255612107912725	0.06153205524834965	0.06277055274835135	0.06645356088447121	0.06424542945754692	0.059493244964109446	0.058311555201370546	0.058734635407635405	0.06168330809461467	0.06110129808895088	0.07506458757205849	0.06153580846184628	0.060604962583344975	0.06962333083681337	0.06352268635069527	0.05688575784649784	0.06533709696904007	0.05935260392533507	0.059591925466958545	0.05871584164580742	0.06414312345493373	0.05450771041848071	0.060467969580343874	0.06391783142067498	0.06975752863733325	0.05836530054840472	0.06674866019304321	0.05557950704250525	0.06813763027677619	0.06404659675954381	0.06504376051791372	0.06795743791014323	0.0732375643001958	0.058694006866075905	0.07017977635629949	0.06124923939614537	0.06020336043705992	0.0675678616875516	0.0662324957294445	0.06044061290822587	0.057462396130714216	0.06883000991043081	0.06406434801796937	0.06115228203654155	0.06664258972560816	0.0643458676609873	0.07283527641826255	0.05240140361827968	0.06196912677271515	0.06803610775660947	0.06765731524660308	0.06399935178527769	0.06006766769612972	0.061190499176236694	0.06536436146093527	0.06236973501562021	0.06313032672567497	0.06487356293171748	0.062270821439011435	0.06383449112732012	0.06011347246247315	0.06626105229107114	0.06457819511819432	0.06292879878310365	0.06803496948178334	0.06759983831812406	0.06520090200268396	0.0599029441648745	0.06638777338516215	0.05698974811868604	0.057999409351370525	0.06249208225314881	0.06156810993302235	0.06458744678276471	0.07347175442223568	0.06241828382705617	0.06561858156728269	0.07098344294101826	0.055222442543948494	0.06823099105350748	0.062460591855697356	0.07270564054711817	0.06092629198152263	0.06471670079001088	0.0655936011732701	0.07039706060643833	0.06984507482458913
