	0	1	2	3	4	5	6	7	8	9
37	0.07453291913016609	0.08186885357443041	0.08308395883407829	0.11116235489864873	0.1350037421855643	0.11580794329408706	0.10368483932629283	0.11319852005277001	0.0818545446996293	0.09980232400433313
38	0.10330065311428316	0.0878364262868873	0.10732716076020968	0.09860663439035845	0.10394176504520902	0.08357254924713446	0.10058450851265609	0.08414037418043835	0.12290054898768765	0.10778937947513582
39	0.11826723674725467	0.09847747317593775	0.10647276354455541	0.11087620146502293	0.12004878583268991	0.11130977533420257	0.09717808940034915	0.06388977552018299	0.08992232315086719	0.08355757582893743
40	0.0911610761109756	0.1085629398437505	0.09830070081819103	0.08344670907726626	0.10226362655466154	0.11637752111647257	0.11063404244280717	0.09712444482330224	0.1043074124733472	0.0878215267392259
41	0.0849227557723384	0.11110600073809877	0.09956029068136468	0.08074261828069945	0.13153930051385637	0.09242014151340108	0.10902716047889853	0.10102110194734665	0.09088880149545349	0.09877182857854268
42	0.0853909665471494	0.10136405084475068	0.10389951449577355	0.1020934151361576	0.10190047035003648	0.10277199036309917	0.10932755969938031	0.08439191795641776	0.08131826622980079	0.12754184837743418
43	0.08752212733827862	0.09798074065002382	0.0904075432918845	0.09686919426963304	0.14311534133977574	0.11671833762118934	0.0862308964041506	0.08128484477912387	0.08260688802251276	0.1172640862834278
44	0.08723262445419547	0.1085621076115436	0.10224156978193048	0.0878096957854738	0.07962749592793605	0.11436195836430235	0.12115130566669328	0.09387126626840532	0.09831795001239808	0.10682402612712143
45	0.11315866865878316	0.09709656066669504	0.08366544179013118	0.09159616725092297	0.11244514080938674	0.10377737961191559	0.10949360251992152	0.0849184066882912	0.12696367234835285	0.07688495965559972
46	0.07853457722771338	0.11349362779870328	0.09281340495198281	0.08480471513537402	0.1167963892841494	0.10470455783409069	0.09380690651884742	0.10620860848422561	0.10183220584092717	0.10700500692398614
47	0.08555732210039607	0.08822666088934819	0.07215310428403651	0.09633508808739764	0.10963438917811058	0.11500140468856448	0.11344034483157714	0.09238439828458975	0.0964303719723353	0.13083691568364425
48	0.09941807325861975	0.09029087159619738	0.10886646188676545	0.11776467794247981	0.11391295132282651	0.09775397796181055	0.09391236012639818	0.08969219454945009	0.09776565828488767	0.09062277307056466
49	0.09705700455363377	0.08160218778151297	0.12846511940300812	0.13550858273573352	0.1069473775628107	0.08153176607358276	0.09545001236615898	0.09559041988131771	0.09992893768034808	0.07791859196189338
50	0.10805897039471825	0.10592226012360972	0.1100934564314279	0.11111863855318943	0.07990677579919366	0.11107557540066443	0.09673445085643355	0.0807715350599791	0.08912410772218228	0.10719422965860176
51	0.09128105673035294	0.10402842208033415	0.11409262398450778	0.09342814694024537	0.11799327206864538	0.11989698000306345	0.07599133525694052	0.080850470584893	0.10192802211520074	0.10050967023581676
52	0.12372410040093683	0.11000473384783191	0.11834847065830616	0.10262724471195117	0.08403657513576357	0.10595894993963553	0.10452435300115204	0.05516824766396738	0.08520007238598534	0.11040725225447016
53	0.10275989561603237	0.09176050054873044	0.12067632645321903	0.11512409862276711	0.09532431681905226	0.07798211855321974	0.11294514263992879	0.10001981594504858	0.09242732405693439	0.09098046074506733
54	0.07850724083796382	0.08515142635822892	0.11229165909725182	0.0927550728921247	0.11741583048854101	0.09278042924327305	0.12534223566534683	0.09381593246414188	0.08946727995168195	0.11247289300144593
55	0.1037302739355201	0.13717955968573578	0.10620062001921242	0.07306324842058552	0.10062182978143136	0.08531740004760303	0.0847589324900396	0.11529542889063137	0.11272000038245164	0.081112706346789
56	0.127467107994357	0.11547940181078871	0.0682171619419795	0.09571933909952672	0.08589375491640076	0.13101118525952343	0.12011158430960471	0.08452153198594431	0.08542598346863951	0.08615294921323534
57	0.08973229289625102	0.07004150249467064	0.10933022280216456	0.11669709461173611	0.1195724379856393	0.1305645196172903	0.09521285551564034	0.09618342710324601	0.07255702255718563	0.10010862441617623
58	0.10405314809295918	0.10286829117713842	0.10195633781159891	0.11580459569847122	0.09177892409160408	0.09833947713549214	0.11155259597921434	0.08768822023264586	0.07789620941589732	0.10806220036497867
59	0.08923062945975059	0.11851292512223079	0.09051426570874159	0.11682730764004773	0.10504056921669318	0.09821944643575589	0.08657664434045953	0.09430794361317846	0.09808832076993779	0.10268194769320432
60	0.08148057937838699	0.0977654601929469	0.10499731048717438	0.0937248451906388	0.09244909926290687	0.1145387571163266	0.0924293107478169	0.12376127879567908	0.09950798065398156	0.0993453781741419
61	0.11744280136454736	0.11094305304989574	0.10799836768826035	0.10016173660483337	0.09074199621838468	0.0843633121150754	0.09142471900623265	0.11222105421912797	0.10913088871362486	0.07557207102001745
62	0.09022758073272887	0.08834214944195308	0.12236603180014158	0.10979663629291633	0.10561130215162945	0.10374552637236352	0.07517745362239305	0.07722050936564874	0.11287898980907994	0.11463382041114556
63	0.08791993298544407	0.09439169703981862	0.11011344067812467	0.10451933346872093	0.10098411858873882	0.10249337521729013	0.09450879606180801	0.11450884665825226	0.10439679204918285	0.08616366725261966
64	0.09587038286045535	0.1313329058143014	0.05951848317270207	0.09521528559625239	0.09970875093177137	0.11770412672604463	0.0945971666789405	0.09905645860894259	0.14084108251592006	0.06615535709466959
65	0.08663597805641737	0.09824289425218258	0.09175719304355942	0.10917441283678068	0.08993399448106472	0.09780357517275122	0.08921455275405953	0.12805900666399656	0.10552526117383675	0.10365313156535104
66	0.09622669417530112	0.1266152784194663	0.10127224194030114	0.1042525241121699	0.08283287045542771	0.11083100695286155	0.11430256012246262	0.09158212367373501	0.0876862165224405	0.08439848362583424
67	0.08413221910466871	0.09677807339357214	0.13105130777605353	0.07767655277958163	0.11293267410015927	0.09926772834623919	0.10704497316460544	0.10651492210759239	0.10440684808247784	0.0801947011450499
68	0.1165103264143186	0.11299568416333385	0.09329536937518194	0.10403235661941627	0.08655375035629001	0.09630782246785453	0.1018821674338612	0.10825168125624224	0.09951090121177299	0.08065994070172822
69	0.0864676765502664	0.1164952682376108	0.10400969601821423	0.10482514494531703	0.11213525653431879	0.09338702497735364	0.07889954120569984	0.08583157723778614	0.11864497481180321	0.09930383948162984
70	0.1142879472237365	0.08260490720196814	0.1010388175265046	0.10199710840986503	0.08245009499492831	0.09793076772549342	0.10103641919343298	0.11492912463842606	0.11843614737645525	0.0852886657091897
71	0.12265841748310444	0.0993413009743245	0.10422139454733899	0.09981233660849392	0.0921279463668539	0.07748626883219056	0.11603580508354186	0.10290483783958937	0.08778204274070359	0.09762964952385891
72	0.08540875893991778	0.12038331645110781	0.11568637568360096	0.075560633667592	0.109537994997275	0.10362544467474301	0.11634855909770979	0.08050677596957617	0.10829839730848353	0.08464374320999381
73	0.06488447719731455	0.10906700267763943	0.1376069765594185	0.10051616617862896	0.09117150801198452	0.08012504395306634	0.11137806995182022	0.09886461669877719	0.11502400911855166	0.09136212965279862
74	0.10820345114372538	0.08485970153138009	0.08391821499358045	0.10881192359686093	0.09011226479775099	0.1253098684372424	0.07386788585582649	0.10862750216614127	0.10547069201307274	0.11081849546441912
75	0.1099344766061337	0.10843391328237068	0.1309347236646957	0.07738293156415244	0.0749568223933909	0.08769432741017373	0.1232004763552248	0.110953312190454	0.09952081534070126	0.07698820119270301
76	0.1079610876103123	0.07221388639115457	0.11915144758419331	0.09304200842666059	0.11488324181809226	0.11848420532817314	0.0809219669592795	0.11877196211843816	0.10986769654371668	0.06470249721997948
77	0.09795352659448148	0.08758150522103564	0.12594752769552844	0.08249364222697955	0.08226851698224778	0.08682914842843414	0.12210026151599104	0.1009834940672163	0.12816645945116237	0.0856759178169234
78	0.11454893113531812	0.09867001201416827	0.07192630740935306	0.10567404365148289	0.1089469869436043	0.10587862705195818	0.10433113904660554	0.08400804513764128	0.10897904144819183	0.09703686616167663
79	0.09435768559036783	0.09992247398088624	0.12148519381955725	0.09201796593608357	0.09808212594172185	0.098768535853573	0.11577420781203886	0.11303761539762469	0.0771482738498257	0.08940592181832105
80	0.09881714616569433	0.0727669900261899	0.12330492086550676	0.09147969651232538	0.08741622771716623	0.10813765967196805	0.112672119829473	0.09772948060851035	0.10932540894729649	0.09835034965586952
81	0.08718988820196268	0.08718537396647619	0.11634092553371034	0.10619731990877104	0.09869099034276295	0.12126248679987793	0.09761922339366393	0.09691297090970061	0.07141780313061974	0.11718301781245478
82	0.10999384338315796	0.1064256144500908	0.10639948617902474	0.06547513819462396	0.09837850839301726	0.10174316330599045	0.10203521810755531	0.10414496551224042	0.08439794468479762	0.1210061177895014
83	0.09054500447350307	0.07339191686319999	0.12200535386132404	0.10479852428682539	0.0973232168217118	0.10900738274941908	0.10089775724400077	0.09145954219246308	0.09793385808272076	0.11263744342483206
84	0.1064923497928693	0.09289879935652669	0.10512768631159168	0.11052131134055676	0.10790757284455786	0.07342991523820303	0.10215143407436746	0.09172208391670311	0.10017207399164456	0.10957677313297956
85	0.11145991078178444	0.09166171193292413	0.08306204646292951	0.09998456059037421	0.09356377640343776	0.12028106332062191	0.11740330098404798	0.09348958531406461	0.0975420655400256	0.0915519786697897
86	0.0720389294792582	0.11645862325639468	0.09371467826207974	0.0877344466764185	0.12527400289034415	0.10960650938358084	0.1275187276563292	0.08257510333521408	0.07565244396575438	0.10942653509462621
87	0.1041012499043853	0.08498596889895298	0.11452781745859372	0.08128037010437741	0.09737446288978527	0.09591012468876854	0.11453467597207255	0.09464221251890192	0.10213697288566777	0.11050614467849462
88	0.07263292078451848	0.10320861028461188	0.09588489921111874	0.12213230987030647	0.10774899873669833	0.1034737859433147	0.08264326597481027	0.13223571559664277	0.08866507297099956	0.09137442062697879
89	0.11085231519911452	0.10153271162426973	0.09216225713522377	0.09981543457583694	0.09263655648218891	0.12081635566589569	0.08537814783791568	0.097525641984854	0.0994849701852466	0.0997956093094542
90	0.11017625501766475	0.10155041665853204	0.1002101149239033	0.10156726998997087	0.10163138261586022	0.09660444104801663	0.08369720492024381	0.1200246931423503	0.08809398486493847	0.09644423681851971
91	0.07405598453409473	0.09188614881778487	0.10949696729464582	0.08841085160156203	0.10482991039082612	0.10679773675996351	0.11464009639960483	0.10749738161548851	0.09427756462176488	0.10810735796426489
92	0.10447549082476665	0.11408814656017843	0.0942196300591482	0.10823494120586752	0.09578377259605116	0.10954120192909957	0.08956293494445079	0.10625691119042852	0.08841219808846917	0.08942477260153987
93	0.1003117297169206	0.07336635899260327	0.09066662294656143	0.10188382658826828	0.10223123890412908	0.11421048939869763	0.07911698585906132	0.12355541731253186	0.10459309893043613	0.1100642313507904
94	0.0952207497843748	0.08264924516031692	0.10118213557438394	0.09447131893746967	0.09399237586508886	0.12371040794121693	0.08988054029208309	0.10877479394288102	0.11080585602644856	0.09931257647573614
95	0.08529658996590812	0.11262862660933838	0.11803102316266977	0.08988280536945381	0.13578163133081184	0.11249349754197938	0.09236024094677601	0.0976539160530536	0.09744680118503092	0.05842486783497835
